,Type,Age,Gender,MaturitySize,FurLength,Health,Fee,PhotoAmt,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Color1_0,Color1_1,Color1_2,Color2_0,Color2_1,Color2_2,Vaccinated_0,Vaccinated_1,Sterilized_0,Sterilized_1
580,0.8666796566720543,-0.5526561757104825,1.1366725222878986,-0.22657432347100614,0.7905155166859488,-0.19436532661517536,0.32591358514328594,0.1251467313017045,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,-0.521041098265192,1.1606745972651322,-1.312469246812197,1.922311647326575,-1.2863389304378958,-1.5674143731186025,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
581,0.8666796566720543,3.73133538856035,1.1366725222878986,1.6298904093548046,-0.8453175546651595,-0.19436532661517536,-0.29796033877702804,-0.19352680850643,-0.07374561087382533,5.410726104012452,-0.2483075039524706,-0.37529785057752274,2.5316748614491225,1.2739496767740086,-1.2256073704857122,-1.1437178509195594,1.919052258366065,1.1606745972651322,-1.312469246812197,-0.5201576433860888,0.7773263116486004,0.6379328360616237,0.8683597320994847,0.38689241187958195,-0.730866580052055,0.36016465245715584
582,-1.1537193571229538,0.01510174244589285,-0.8796773712049614,-2.083039056296817,-2.4811506260162677,-0.19436532661517536,2.821409280824542,-0.830873888122699,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,1.2739496767740086,0.8158445521838971,0.874258538085698,-0.521041098265192,1.1606745972651322,-1.312469246812197,1.922311647326575,-1.2863389304378958,0.6379328360616237,0.8683597320994847,0.38689241187958195,-0.730866580052055,0.36016465245715584
583,0.8666796566720543,1.8732185655031215,1.1366725222878986,-0.22657432347100614,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,0.1251467313017045,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,0.6379328360616237,0.8683597320994847,-2.5844525910177616,1.368108932078908,-2.7762443912957804
584,-1.1537193571229538,-0.44942746331841427,1.1366725222878986,-0.22657432347100614,-0.8453175546651595,-0.19436532661517536,-0.29796033877702804,-0.830873888122699,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,-1.1437178509195594,-0.521041098265192,-0.8614861552783033,0.7618503052592175,1.922311647326575,-1.2863389304378958,-1.5674143731186025,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
585,-1.1537193571229538,-0.5010418195144484,-0.8796773712049614,-2.083039056296817,-2.4811506260162677,-0.19436532661517536,9.060148520027681,0.443820271109839,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,1.2739496767740086,0.8158445521838971,0.874258538085698,1.919052258366065,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,0.6379328360616237,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
586,-1.1537193571229538,0.3247878796220976,1.1366725222878986,-0.22657432347100614,-0.8453175546651595,-0.19436532661517536,-0.29796033877702804,0.443820271109839,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,-1.1437178509195594,1.919052258366065,1.1606745972651322,-1.312469246812197,-0.5201576433860888,0.7773263116486004,0.6379328360616237,0.8683597320994847,0.38689241187958195,1.368108932078908,0.36016465245715584
587,-1.1537193571229538,0.6344740167983024,1.1366725222878986,-0.22657432347100614,-2.4811506260162677,-0.19436532661517536,2.1975353569042277,-0.830873888122699,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,1.2739496767740086,-1.2256073704857122,0.874258538085698,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,-1.2863389304378958,0.6379328360616237,0.8683597320994847,0.38689241187958195,-0.730866580052055,0.36016465245715584
588,0.8666796566720543,-0.5010418195144484,-0.8796773712049614,-0.22657432347100614,0.7905155166859488,-0.19436532661517536,0.7002379394954743,-0.830873888122699,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,-0.521041098265192,1.1606745972651322,-1.312469246812197,-0.5201576433860888,0.7773263116486004,0.6379328360616237,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
589,0.8666796566720543,-0.2945843947303119,-0.8796773712049614,-0.22657432347100614,-0.8453175546651595,-0.19436532661517536,-0.29796033877702804,0.1251467313017045,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,-0.521041098265192,-0.8614861552783033,0.7618503052592175,1.922311647326575,0.7773263116486004,-1.5674143731186025,0.8683597320994847,0.38689241187958195,1.368108932078908,0.36016465245715584
590,-1.1537193571229538,0.6344740167983024,1.1366725222878986,-0.22657432347100614,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,0.1251467313017045,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,1.2739496767740086,-1.2256073704857122,-1.1437178509195594,-0.521041098265192,1.1606745972651322,-1.312469246812197,-0.5201576433860888,-1.2863389304378958,0.6379328360616237,0.8683597320994847,0.38689241187958195,-0.730866580052055,0.36016465245715584
591,0.8666796566720543,-0.44942746331841427,1.1366725222878986,-0.22657432347100614,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,0.443820271109839,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,1.2739496767740086,0.8158445521838971,-1.1437178509195594,-0.521041098265192,1.1606745972651322,-1.312469246812197,-0.5201576433860888,-1.2863389304378958,0.6379328360616237,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
592,-1.1537193571229538,-0.5010418195144484,-0.8796773712049614,-0.22657432347100614,0.7905155166859488,-0.19436532661517536,0.32591358514328594,-0.5122003483145645,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,1.2739496767740086,-1.2256073704857122,-1.1437178509195594,1.919052258366065,-0.8614861552783033,-1.312469246812197,-0.5201576433860888,-1.2863389304378958,0.6379328360616237,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
593,0.8666796566720543,-0.39781310712238016,1.1366725222878986,-0.22657432347100614,-0.8453175546651595,-0.19436532661517536,-0.29796033877702804,0.443820271109839,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,-1.5674143731186025,0.8683597320994847,0.38689241187958195,-0.730866580052055,0.36016465245715584
594,0.8666796566720543,-0.5010418195144484,-0.8796773712049614,-0.22657432347100614,-0.8453175546651595,-0.19436532661517536,-0.29796033877702804,-0.830873888122699,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,0.6379328360616237,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
595,0.8666796566720543,-0.44942746331841427,-0.8796773712049614,-0.22657432347100614,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,-0.19352680850643,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,-0.521041098265192,1.1606745972651322,-1.312469246812197,-0.5201576433860888,0.7773263116486004,0.6379328360616237,0.8683597320994847,0.38689241187958195,-0.730866580052055,0.36016465245715584
596,0.8666796566720543,-0.5526561757104825,1.1366725222878986,-0.22657432347100614,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,2.6745350497667806,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,-1.5674143731186025,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
597,0.8666796566720543,0.3247878796220976,1.1366725222878986,-0.22657432347100614,-2.4811506260162677,-0.19436532661517536,-0.29796033877702804,0.1251467313017045,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,2.664297423469639,2.5316748614491225,1.2739496767740086,-1.2256073704857122,0.874258538085698,-0.521041098265192,1.1606745972651322,-1.312469246812197,-0.5201576433860888,0.7773263116486004,0.6379328360616237,0.8683597320994847,-2.5844525910177616,1.368108932078908,0.36016465245715584
598,-1.1537193571229538,-0.5526561757104825,1.1366725222878986,1.6298904093548046,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,-0.5122003483145645,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,-1.2863389304378958,0.6379328360616237,-1.151487176759736,0.38689241187958195,1.368108932078908,-2.7762443912957804
599,0.8666796566720543,-0.5010418195144484,-0.8796773712049614,-0.22657432347100614,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,0.443820271109839,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,1.2739496767740086,0.8158445521838971,-1.1437178509195594,1.919052258366065,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,0.6379328360616237,0.8683597320994847,0.38689241187958195,-0.730866580052055,0.36016465245715584
600,-1.1537193571229538,-0.44942746331841427,-0.8796773712049614,1.6298904093548046,-2.4811506260162677,-0.19436532661517536,-0.29796033877702804,0.1251467313017045,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,2.664297423469639,-0.39495794327818445,1.2739496767740086,-1.2256073704857122,-1.1437178509195594,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,-1.5674143731186025,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
601,0.8666796566720543,3.73133538856035,-0.8796773712049614,-0.22657432347100614,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,0.1251467313017045,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,2.664297423469639,2.5316748614491225,-0.7848858668099988,0.8158445521838971,-1.1437178509195594,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,-1.5674143731186025,0.8683597320994847,0.38689241187958195,1.368108932078908,0.36016465245715584
602,0.8666796566720543,0.16994481103399522,-0.8796773712049614,-2.083039056296817,-2.4811506260162677,-0.19436532661517536,-0.29796033877702804,-0.830873888122699,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,2.664297423469639,-0.39495794327818445,-0.7848858668099988,-1.2256073704857122,-1.1437178509195594,1.919052258366065,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,0.6379328360616237,-1.151487176759736,0.38689241187958195,1.368108932078908,-2.7762443912957804
603,-1.1537193571229538,-0.2945843947303119,1.1366725222878986,-0.22657432347100614,-0.8453175546651595,-0.19436532661517536,0.32591358514328594,0.443820271109839,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,-1.1437178509195594,1.919052258366065,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,0.6379328360616237,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
604,0.8666796566720543,0.01510174244589285,1.1366725222878986,1.6298904093548046,-0.8453175546651595,-0.19436532661517536,-0.29796033877702804,0.1251467313017045,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,2.664297423469639,2.5316748614491225,1.2739496767740086,-1.2256073704857122,0.874258538085698,-0.521041098265192,1.1606745972651322,-1.312469246812197,-0.5201576433860888,0.7773263116486004,0.6379328360616237,0.8683597320994847,0.38689241187958195,-0.730866580052055,0.36016465245715584
605,-1.1537193571229538,-0.5526561757104825,1.1366725222878986,1.6298904093548046,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,0.7624938109179735,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,1.2739496767740086,-1.2256073704857122,-1.1437178509195594,-0.521041098265192,-0.8614861552783033,0.7618503052592175,1.922311647326575,-1.2863389304378958,-1.5674143731186025,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
606,0.8666796566720543,-0.5010418195144484,1.1366725222878986,-0.22657432347100614,-0.8453175546651595,-0.19436532661517536,-0.29796033877702804,-0.830873888122699,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,-1.5674143731186025,0.8683597320994847,0.38689241187958195,-0.730866580052055,0.36016465245715584
607,0.8666796566720543,-0.39781310712238016,1.1366725222878986,1.6298904093548046,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,0.1251467313017045,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,0.874258538085698,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,0.7773263116486004,0.6379328360616237,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
608,0.8666796566720543,0.9441601539745073,-0.8796773712049614,-0.22657432347100614,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,-0.5122003483145645,-0.07374561087382533,-0.1848005382467694,4.026882314915475,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,-1.2256073704857122,0.874258538085698,-0.521041098265192,1.1606745972651322,-1.312469246812197,-0.5201576433860888,-1.2863389304378958,0.6379328360616237,0.8683597320994847,0.38689241187958195,1.368108932078908,0.36016465245715584
609,-1.1537193571229538,0.06671609864192697,1.1366725222878986,-2.083039056296817,0.7905155166859488,-0.19436532661517536,-0.29796033877702804,0.7624938109179735,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,2.664297423469639,-0.39495794327818445,1.2739496767740086,-1.2256073704857122,-1.1437178509195594,-0.521041098265192,1.1606745972651322,0.7618503052592175,-0.5201576433860888,-1.2863389304378958,0.6379328360616237,0.8683597320994847,0.38689241187958195,-0.730866580052055,0.36016465245715584
610,-1.1537193571229538,0.22155916723002936,-0.8796773712049614,-0.22657432347100614,-0.8453175546651595,-0.19436532661517536,-0.29796033877702804,-0.830873888122699,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,-0.37529785057752274,-0.39495794327818445,-0.7848858668099988,0.8158445521838971,-1.1437178509195594,-0.521041098265192,-0.8614861552783033,0.7618503052592175,-0.5201576433860888,-1.2863389304378958,0.6379328360616237,-1.151487176759736,0.38689241187958195,-0.730866580052055,0.36016465245715584
611,0.8666796566720543,3.1119631142079407,1.1366725222878986,-0.22657432347100614,-0.8453175546651595,-0.19436532661517536,-0.29796033877702804,-0.19352680850643,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,2.664297423469639,-0.39495794327818445,-0.7848858668099988,-1.2256073704857122,-1.1437178509195594,1.919052258366065,1.1606745972651322,0.7618503052592175,1.922311647326575,-1.2863389304378958,0.6379328360616237,0.8683597320994847,-2.5844525910177616,1.368108932078908,-2.7762443912957804
612,-1.1537193571229538,0.8409314415824389,1.1366725222878986,-2.083039056296817,-0.8453175546651595,9.331343727078327,-0.29796033877702804,-1.1495474279308335,-0.07374561087382533,-0.1848005382467694,-0.2483075039524706,2.664297423469639,-0.39495794327818445,1.2739496767740086,-1.2256073704857122,-1.1437178509195594,-0.521041098265192,1.1606745972651322,-1.312469246812197,-0.5201576433860888,0.7773263116486004,0.6379328360616237,-1.151487176759736,0.38689241187958195,1.368108932078908,-2.7762443912957804
